id,x,y,deg
178_40,s11.69293933258634559044,s1.6227947486730292573,s-57.59233426420254190
178_41,s12.8984368834648013358,s2.1170966729223341009,s83.53855887905831995
178_42,s1.0869677593246880989,s2.7514133257580530077,s32.715615922484930198
178_43,s1.4057146695680302163,s3.7016537993147002899,s-12.35898815075309397
178_44,s1.4996614110286252276,s2.8048352360417621022,s-73.37421971834634901
178_45,s2.6835664500982666777,s3.1348401419575389347,s0.993956998480494456
178_46,s3.6913294071878111157,s3.10270802916986419113,s68.00897851145180800
178_47,s5.32754585313868139019,s2.8702799415045768833,s-124.97646106723681226
178_48,s6.3523546563273632197,s2.7270323561584691191,s-56.87212260145431251
178_49,s6.79733582501811392934,s3.553329971193612689558,s91.85900974910332870
178_50,s8.0279490280103138223,s2.80956023019161369728,s-1.120527646169359884
178_51,s8.9339451903071394371,s3.35248180096954133637,s22.35747594345915112
178_52,s10.21894394942287691630,s2.9137467285486567704,s32.05134482786679337
178_53,s10.7519423554664956400,s3.3773508440748144773,s20.984410968710488765
178_54,s11.9709513031975353279,s3.45134578845235411117,s-1.55063551855246758
178_55,s12.2492004425065485488,s2.6956825388647729407,s-26.554256798469785168
178_56,s0.445214706455779185856,s3.6178517812760460335,s-87.12222905621442523
178_57,s1.10153234167185036130,s5.0351210856320777050,s-19.77047718562431878
178_58,s2.0911737110675320367,s4.34843675433343956011,s-101.58461655545801889
178_59,s3.2355786130539260107,s4.5609104956828003579,s-25.33870795984201338
178_60,s3.9135417510831091260,s3.54315028899323874346,s-72.28885581537242328
178_61,s4.98844958874893448358,s4.29521434432397134230,s-65.643547598376783756
178_62,s5.1753380800222640269,s4.9894391825025327087,s115.39365654511583113
178_63,s7.4647287397177102953,s2.1425776509433982589,s60.98267279690483833
178_64,s8.2741601247690526179,s4.16109454069282186154,s-41.97192596184986930
178_65,s9.11600440854067682475,s4.5075512094927642053,s22.493123708367218363
178_66,s9.85706748826841154214,s5.0258306353912441853,s-78.022743735606962226
178_67,s10.2566140954044050907,s4.075161431162862798886,s44.57765887864497759
178_68,s10.7401693240248724149,s4.49235396965171235685,s74.15828130475021237
178_69,s12.3191435100732571811,s4.226798458850025176054,s-73.44705966537819765
178_70,s0.9689970393498732817,s4.4336876179136625334,s19.28732581089447475
178_71,s0.5683912312202738535,s5.3716491601362382101,s-6.128074931993305055
178_72,s2.3443344039599039884,s5.32490400828538239328,s-18.60034239404567912
178_73,s2.87541583364145179944,s5.11616384996419002901,s-69.652500460222494847
178_74,s3.95356986038011508186,s4.1856193580067871705,s-5.73354565865390422
178_75,s3.9725085949691169511,s5.07992481927249314527,s-37.977935373180230051
178_76,s5.73816007500666755638,s5.35595931377886180645,s29.56394247859461653
178_77,s7.06295902114438636397,s4.3462887854886249888,s10.42653402509136324
178_78,s7.84745562156165681400,s5.1788109663828186864,s35.963779829825303854
178_79,s8.4474766275008926785,s5.027621704035115868262,s19.36390732758967578
178_80,s10.49423287241543191897,s5.533962884377130306865,s-23.46223379488060956
178_81,s11.22662399960374297125,s5.028425411529018725094,s30.0459073050233258465
178_82,s11.98330009465605633316,s5.01160428644923143824,s-6.26392833995489404
178_83,s12.7551063354458031512,s4.77780945552000707889,s-25.882197145671190844
178_84,s0.3348697806397358337,s6.1116869969173434791,s13.5740469133763971666
178_85,s1.6437026311350525229,s6.21973396584709411595,s-105.77537981303711605
178_86,s2.38532191994773030280,s6.743726497834139700667,s-25.956392434379247465
178_87,s3.4487240169485528458,s7.06673042230241952218,s58.47519606009796518
178_88,s3.8339986274562506368,s6.01402342713483556254,s-46.27706981772889145
178_89,s6.07136421252767995316,s6.7732389585130000659,s-135.55150704286893215
178_90,s5.8777173432228456838,s5.9468861938742701727,s-92.62780091950975610
178_91,s7.1561673285176153853,s5.904358773966972034206,s0.41935598242292608
178_92,s7.8445272220191811676,s5.9011070898968900158,s-9.76105260083468028
178_93,s9.3172546940757741378,s5.2780893715047450588,s22.56129140668797897
178_94,s10.3128728301043202448,s6.145057826246938536615,s57.27614525488029944
178_95,s11.6316557252108782064,s5.6283212562451885445,s25.48550905867749134961
178_96,s12.6183145195035940572,s5.31640792240284140496,s25.10502246655549354
178_97,s12.8588732842723502487,s6.10386864736291384143,s57.93288163659677847
178_98,s0.35943496068254205845,s7.7401045182878971396,s10.50504039554657210393
178_99,s1.3079030613787151449,s6.94323941678328863964,s47.77014272392877172
178_100,s1.001894636942879672824,s6.3589842936374233970,s-58.09205963979522449
178_101,s3.20870088907284022366,s8.1505702566134482672,s127.24711729265131817
178_102,s4.5110637896920997261,s7.4207314542578380058,s97.934227320265307242
178_103,s3.8468483081845178159,s7.84744113974913440693,s-35.36836906315803641
178_104,s5.22558874691567211684,s7.5569123555757566342,s-83.22836339617000007
178_105,s6.3523821472093958030,s8.0121609416668807068,s-135.74994354290723312
178_106,s7.94642193561058139844,s7.37477550697842161496,s-6.868113540137921947
178_107,s8.5166462022502756707,s5.97991989010876955688,s-163.094348511390751184
178_108,s9.3912718906904843990,s7.0002555416588510360,s86.42961067496638105
178_109,s11.4164001620497200333,s7.647651570911469467956,s28.53862183267038188
178_110,s11.5496495345572198135,s6.56920018715019583166,s23.55851121403371659
178_111,s12.7562071313381648869,s6.82202243800268915154,s-2.901803569219342221
178_112,s0.8077578184503207856,s8.07660108502660636276,s-36.27915443658307397
178_113,s1.1625380462121272026,s7.5685268083526625908,s-28.13689801137713249
178_114,s1.990137520457569624984,s7.3563895207884255749,s35.242169454378512320
178_115,s2.7263684946273580791,s8.41538897099660315655,s87.32871912019969274
178_116,s3.7671027027153205850,s8.65643620129732027905,s20.00230740050026167
178_117,s4.55085440389177734175,s8.7960289293902531429,s8.75195736332563369
178_118,s7.0239939114074586252,s7.84384379448463707952,s-98.157231460121789528
178_119,s7.32031932811466550094,s8.64004577121529795452,s-86.36606378722316246
178_120,s8.7794324429883410273,s8.273583975257357140756,s-131.93874989194875536
178_121,s8.78019047780998462304,s6.5250914889557077252,s54.592088946554711292
178_122,s9.6549005384022065755,s7.8509681658556394923,s-107.821632483753870494
178_123,s10.98831187486805046976,s8.6768942666784549456,s-8.99514879502780467
178_124,s12.09175818980302770214,s7.9249659046786216850,s70.232448174785918269
178_125,s12.88361764945195499444,s7.8419733813298058840,s48.78090214684988901
178_126,s0.710658140356782062864,s8.63681763584907670076,s19.55012323522177387
178_127,s1.10187816494454557723,s9.25673484287663355605,s52.8422561060757953
178_128,s1.3280746597389655061,s8.8316251810111726177,s-87.52539762025135457
178_129,s2.9146971798124164117,s8.9618370097852755135,s-20.583562925311492268
178_130,s3.7150003423575024373,s9.68562185444453057407,s-68.90926356874099575
178_131,s5.7573169390601594817,s8.6703724950081466029,s60.28823827349821657
178_132,s5.65214049824724925214,s9.7435511476273358012,s3.430707209695251095
178_133,s6.7889787224635548597,s8.69767855561602266486,s109.677802769187401036
178_134,s7.49414883459634929637,s9.3538433813229372388,s67.65398298649324120
178_135,s9.5394265001266295196,s8.57360455619461410586,s5.10243741275873512
178_136,s9.1295976517622343725,s9.5502097515219191529,s0.23627827742126203
178_137,s10.06651449441617721121,s9.11237391364106676085,s-95.52676034638001321
178_138,s11.7640714048217590935,s8.6806816786041630767,s15.858470576922928125
178_139,s12.4524383081954016540,s9.13470364262389038734,s-45.248958040303705979
178_140,s0.22996652785420673230,s10.4543238117819901060,s-79.246291551779956917
178_141,s1.1645327428785050065,s9.7494168010457668603,s11.37283019380382261
178_142,s1.6893959998344360573,s9.89739677141680317257,s-41.77710219981144063
178_143,s2.4809720968377727319,s9.5090394577770394447,s-45.26345381495497885
178_144,s4.22671281949124757847,s10.1975053318294506929,s22.511260859110714446
178_145,s4.9759275459268128123,s9.60215746764584882333,s36.564037396339801593
178_146,s6.2099119236497090488,s9.651140127069562700826,s-59.13076298226169967
178_147,s7.3357983508268187202,s10.1661610559495329052,s54.652361607214304299
178_148,s8.2271714894007852560,s10.4814811088037292899,s45.30559112435472958
178_149,s8.4294018206389666144,s9.32196345790514036965,s30.370435801796487916
178_150,s10.6777217061673585565,s9.60111525697858234875,s-15.44549222689068144
178_151,s12.0666197970161915711,s9.4479107293416085782,s27.88741307630388875
178_152,s12.3600279181461225056,s10.4876837950456082964,s-63.74116095653458793
178_153,s12.7540181414488480583,s9.87319355391067950706,s-24.68346512442383663
178_154,s0.6684954710977351487,s11.3989953020649840569,s-70.93128347237687261
178_155,s1.4993392751193174551,s10.4287017461096636827,s33.61840977021930667
178_156,s1.58522654989751726125,s11.1244813336452380436472,s-126.23373712820346384
178_157,s2.6990506056393651587,s10.7356677139551271096,s170.698148160325171476
178_158,s4.3257974255139773887,s10.9773818239291045164,s-6.60669158011408827
178_159,s5.3177030663083968129,s11.3671254505593245513,s74.99269258761037739
178_160,s5.9480869360050398481,s10.61001521911820351326,s69.99818509245763751
178_161,s6.3508298217717515044,s11.4513268095319435818,s111.389473582078944108
178_162,s9.0689582842963762039,s11.4554595810283229131,s39.9410300976079922546
178_163,s8.61032999867219430712,s9.8397765702365918538,s-14.761483112026469415
178_164,s10.1563142300909479712,s10.26039058534832820028,s183.98613679365488218
178_165,s10.45806710321062870695,s10.7832596503692266240,s-69.83070090742985151
178_166,s12.0251536076485886105,s10.8276416033301033549,s36.18362564252160417
178_167,s12.2648177010978523270,s11.6077209208690880387,s16.80886208569134766
178_168,s0.5017906983529266956,s12.15526703558128778612,s-60.83410987360093919
178_169,s1.1783407761252907670,s11.9086581114221918097,s-38.01946124803389813
178_170,s1.995022178643851486914,s11.6418535202173601328,s19.134543215495210132
178_171,s2.93513203960682757692,s12.3093944759320497874,s192.438985636236666201
178_172,s3.98727119205323341309,s12.0103684250053403641,s-71.7176595064849258116
178_173,s5.4311301405177720867,s11.83083008213205655740,s-72.683797259263320406
178_174,s6.86639596833293210283,s11.8657950671844185256,s-155.865187299768876513
178_175,s7.5128496618073269170,s11.4114129435589427968,s-83.25519277549299895
178_176,s7.86327168650536145339,s11.887259984572921396024,s39.58385098881740846
178_177,s9.28078797533300126572,s12.1957769244288887472,s-129.07530552184210418165
179_0,s0.305056439528864768876,s-0.2699596077628478517,s2.91519567986041257
179_1,s0.9800872380496603473,s0.35004749814501581463,s-40.311548852448503005
179_2,s2.334441480429736072996,s0.7232961812064923667,s25.556948516313635697
179_3,s2.844057639366439393256,s0.3133727035543595987,s100.705835340886322400
179_4,s3.8788604874944120920,s0.1134034512870666834,s-51.557173475612473034
179_5,s5.8133902315059452009,s-0.2485978802063752545,s21.87874143119785963
179_6,s6.78222275176443573806,s0.0264511610995302682,s65.252306991722465098
179_7,s6.64702738153206500662,s0.7531346127352723121,s-109.183636753136067532
179_8,s8.52651853460414580577,s-0.25799809941378100117,s18.38001466827238503
179_9,s9.0042505667332806838,s0.3863452322172973981,s45.76245863144853512
179_10,s10.2830327746332342494,s-0.2058324888060303595,s18.71641433701700332
179_11,s10.8410194702211127173,s0.14601810715566990722,s-124.9305381727731222
179_12,s12.0341472290867078529,s-0.1145886062629901716,s57.84831013648902820
179_13,s12.63535739027499716685,s-0.1561191749794537399,s-18.55719297201474562
179_14,s0.46169904147329221325,s0.7461257077169895052,s19.948828560978157244
179_15,s1.129383141294243492618,s1.0396152327877461688,s64.4718471428209160592
179_16,s1.68793080958237358216,s-0.2728277779500968950,s9.361682382022490396
179_17,s3.1504734148797081233,s1.2340067102925123251,s98.785317470885328868
179_18,s3.78112857389835568404,s0.99453713446110105822,s-83.700618207215230832
179_19,s5.1899855710293844005,s0.27191241175010261402,s37.26738625274452201
179_20,s5.5442435867969127227,s0.773973643598394848193,s-0.80377604048319395
179_21,s6.2705833370358917899,s0.9627683987136269501,s19.402023107596625978
179_22,s8.71515895101562106246,s1.5125410465368492872,s-51.71683082242794255
179_23,s9.87889684469082888277,s0.83297569324363260666,s-18.47832714020426483
179_24,s10.39468924607366527962,s1.2771726352127170158,s-51.30597118946595972
179_25,s10.6686521806814890937,s0.51126925248006959244,s-12.56771454497834796
179_26,s12.23696684413158634127,s0.4692217534048203764,s43.699146465664508258
179_27,s12.63228937743931001654,s0.8107270108974709875,s13.076825850429289156
179_28,s0.08354154203266603236,s1.8581001892455955024,s-103.940778840154956535
179_29,s0.3972955187034962712,s2.2269523559857796411,s-59.05464335715308662
179_30,s2.6942825726047123867,s2.4297057179626053535,s64.9876597568794018714
179_31,s3.6354623291438684746,s1.8550266482560994370,s2.32399104479936926
179_32,s4.68598538848943557147,s1.8778944852689199034,s43.48664357121917989
179_33,s4.7490124788682248257,s1.1114741113071519062,s-18.644389077561105241
179_34,s6.74750455454950590773,s2.2568509350415258742,s21.247500436836952363
179_35,s6.55684365409594075805,s1.7523792823218386564,s-72.255473104127279274
179_36,s7.0327026116982394156,s1.3959385544320295305,s-142.83288673728901873
179_37,s8.5729915530159642322,s2.75940983212851191914,s-132.87882231391459690
179_38,s9.50234077680152840179,s1.84750366242298546218,s-79.78103018643240210
179_39,s10.7735339515442059257,s2.06106278115350306773,s-29.93132114870236717
179_40,s11.8134089057797199814,s2.1837360469681688857,s24.79170977344494195
179_41,s12.5673313192843845786,s1.7727734933608537130,s-28.102728574688553887
179_42,s0.6980971566225122393,s3.0379374245294127534,s65.54289097157049518
179_43,s0.9608876857311581877,s3.3752741161322531746,s-17.791477362088241804
179_44,s1.6036842357971978257,s2.53575614926150161543,s33.225108022900783863
179_45,s2.42097511437309243425,s3.29028308118818491818,s-6.485913434551591419
179_46,s4.32670774132036927905,s3.2767159388700763907,s-6.41578925418611298
179_47,s5.3260499770440937744,s3.220081873673201467606,s-147.64076418958020605
179_48,s5.7628036922091686944,s2.0590986520207041318,s71.32078782158957609
179_49,s7.0110482044722915606,s3.0946600842944881637,s-16.494054120686890581
179_50,s8.17722838380473886544,s3.6127527569616293700,s-3.1906490746124448934
179_51,s9.52034533156191263186,s3.0747904017192307475,s-39.363778325865765213
179_52,s10.19785927120749005825,s2.49155258923636288665,s19.01267398930966342
179_53,s11.1936837452744596022,s3.00586721615209535362,s24.787324525133869702
179_54,s11.74674958114505544247,s3.1909318705391918441,s-47.75884705343339306
179_55,s12.3927181028163033844,s2.42046860734215377284,s-16.664894915566363776
179_56,s0.5330929825381841588,s3.6942470225661508824,s39.24025253689827252
179_57,s0.6152223200156789711,s4.60324333379227258425,s-52.744643396617071305
179_58,s2.01605848906651597794,s3.8228157295990328658,s45.03657492495984781
179_59,s3.07497364664412404084,s3.7337857870138980389,s36.968906803978377335
179_60,s3.97634363829542260793,s4.151357751364030909052,s4.047000921420122232
179_61,s5.26193216408634767411,s4.09469348162512619725,s98.44920437607589565
179_62,s5.79138093388095022017,s4.0813316814376143966,s35.0360885395530968248
179_63,s6.8692830438297684530405,s4.4259562060306071400,s64.817294872231054640
179_64,s8.81555082059282099319,s3.32394335630814674911,s-65.22062474468649186
179_65,s9.91097169349186851581,s3.9293276201581734621,s23.75217205269401660
179_66,s10.4485340605169915746,s3.2776802091233868079,s-12.152569416632536236
179_67,s11.5731293926580159079,s3.7471381351068810213,s73.547187507526065066
179_68,s12.3045237997745727423,s4.36134337083952622892,s-18.62723909274341831
179_69,s12.6388502713611798144,s3.51354587247521478186,s-25.3278927709899665
179_70,s0.44567462382846452785,s5.2788844382259653235,s-45.30152960143597920
179_71,s1.451534458768149271,s5.0929097338283930296,s-42.625985068696532882
179_72,s2.3354899712141608165,s4.7088249084995811732,s-4.67173521833985181
179_73,s2.0734002600281580618,s6.0877850710175648062,s31.52914701252426432
179_74,s3.97223040780311357245,s5.6195954031764735279,s-26.848722845948109237
179_75,s4.7983575569703563366,s5.6022727039572403272,s3.90866580578669526
179_76,s6.2623952555537811883,s5.3516258768932561358,s51.84488890190290779
179_77,s6.6697091122822949657,s5.0415123452323526736,s-57.47935700426156105
179_78,s8.5461673003772893151,s4.959904576066153630957,s-13.15767826474933563
179_79,s9.7489615496113690176,s5.48158336083267898818,s69.77781805217113178
179_80,s11.1400776447951524537,s4.3237224664501784274,s6.87697719483937982
179_81,s11.7382221267853695596,s4.6562685586893609221,s32.10434307886436904
179_82,s11.9676855490546825656,s5.0769846561066144798,s-20.01970964727113475
179_83,s12.6051910007556210916,s5.3208281023125555272,s-7.66858286500382802
179_84,s0.197454928349406768504,s5.8487138046791363531,s3.237797733826894492
179_85,s0.7071614340129258955,s6.2291251863676843999,s16.58550370286835368
179_86,s1.4066863021963717636,s5.6964897304375254698,s-5.86824775598929718
179_87,s3.60412929362172366164,s7.2386054987763638911,s5.25261360138892735
179_88,s3.2475402239797956226,s5.96352946127580259117,s31.399465655022732248
179_89,s5.16696867954272807550,s6.6103297907534641123,s-65.70053694950648095
179_90,s5.1740712486608621118,s5.2422136519934493125,s-86.31235830958354191
179_91,s6.58470917885751098874,s5.7661034469816246465,s-105.644754148211516764
179_92,s8.2363197487322288470,s6.1208367019814460145,s-174.525723975395915795
179_93,s8.6987552979318892556,s4.4337425177949643591,s-35.747102199445033982
179_94,s10.39305374426212231614,s5.8713813807913608224,s-23.03583355224572322
179_95,s10.8807230774013847975,s5.34733896999456663655,s-16.457917704251145096
179_96,s11.51467821757528427840,s6.26806214968532187367,s-51.639133149270069048
179_97,s12.11193880717036751007,s6.1156822517037828012,s-21.83892502003532166
179_98,s0.6490623824067342733,s7.76905796029258124565,s14.66480395894659274
179_99,s1.04653860390130490966,s6.5798359404780680423,s-46.69911971442811758
179_100,s2.01700143550817350245,s7.4379573998761371171,s-63.444889656931323433
179_101,s2.8278148792399647221,s7.03288130394409078567,s-42.87106281573320897
179_102,s3.82214257122913855343,s6.438872392981716021785,s3.29330711153739107
179_103,s4.5159489241487068086,s7.0663822914313921122,s54.08519729906359326
179_104,s4.83817362561303604562,s7.52389349260861519485,s-72.05618496957068446
179_105,s7.4734210896532774476,s6.0555504632336570482,s-2.01153603158550723
179_106,s8.080535328964693582347,s6.8837436552598912292,s-45.12514730949695215
179_107,s9.1082949938934148851,s6.41290801134804516941,s-78.72672221376830352
179_108,s10.32473363095903474526,s7.7300777743658625241,s39.51437847461167209
179_109,s10.1637668704245085830,s7.0126882881848239432,s-79.89158428331071659
179_110,s12.1725242779976261207,s7.11736359816232733905,s86.01611841796973707
179_111,s12.56042892712868560597,s7.098151311609060490887,s-28.31837478477413712
179_112,s1.0036799416542815989,s8.3766510865365611662,s-13.3857940255963711233
179_113,s0.54984877652336795023,s7.1970905720340263141,s-69.13587291234361601
179_114,s2.0034755535111557490,s8.8605254130030453726,s70.96445090651564737
179_115,s3.8165051419111343170,s8.3355486527497913042,s14.03269591311868584
179_116,s4.3490341818555972601,s8.1506840319198809240,s-19.89775332073282478
179_117,s5.1605301504527094700,s9.03895119597186346358,s-90.87505434883804196
179_118,s6.3500811795667585254,s7.32104466757689598211,s75.793469830069946345
179_119,s7.5220305755251346683,s7.3491100757117958579,s44.64687161528519410
179_120,s8.542071922724280458179,s7.8653297639742881366,s73.44234454370077906
179_121,s8.87602071868593218065,s7.64270685392085249905,s-91.58036977988059517
179_122,s9.5176708349228552191,s9.5505017690254996907,s55.84714189878642549
179_123,s11.0170368306075661979132,s7.5185509461429296692,s24.69010573534572225
179_124,s11.59417997040070156305,s8.1303174713380711790,s-56.71386024071812443
179_125,s12.6475438126599182968,s7.9092399610061873943,s-9.96905017639302815
179_126,s0.21326757705055536666,s8.7014307911670699722,s0.99737644014297003
179_127,s0.538522227388656629,s9.6677119002521302941,s43.46032675187103364
179_128,s1.6332686587813510448,s9.5513158833451703657,s98.79965102381028428
179_129,s2.91293811867939194714,s8.2124747570882841025,s44.26752951980415505
179_130,s4.2342236836898158956,s9.40331062610824405183,s46.612555868874428153523
179_131,s5.550322919709581956952,s8.2352834676543253225,s-32.639571863080125903
179_132,s6.3879897336503513807,s8.6509863654619431285,s32.73420268264570028
179_133,s6.8303576459158743408,s9.3608223899488862386,s44.69338522275147814
179_134,s7.4482476374567753933,s8.3949628085098026001,s-65.9370120839995785304
179_135,s9.69070083169057298383,s8.5324277125836151265,s66.645030634074041463
179_136,s10.33272754538395383356,s9.8047839724608555450,s65.434405014919627314
179_137,s10.9092014877379126633,s8.6411299613655623994,s49.72439219639872195
179_138,s11.803228849031255801606,s8.9993147276080416276,s61.76310315054945916
179_139,s11.5291072657660781705,s9.5707433338602216806,s-7.293482133088412077
179_140,s0.2859262516540545377,s10.3879267922375830357,s24.03070142725723839
179_141,s1.41599516641997005122,s10.2324334336812628993,s136.46560803775735562
179_142,s2.58500580119391854096,s10.9677586017439789670,s-214.142947599004933976
179_143,s2.9452498649760148503,s9.91420209259793044075,s0.697439613996792547
179_144,s3.4268497177639255556,s10.2072891549243075331,s-90.329795247316934409
179_145,s5.398434264679259775011,s10.3669902682230139051,s34.046724900127385815
179_146,s5.82419747338060574595,s9.6748980598398040249,s74.72380478092301561
179_147,s6.21793844513031145689,s10.3304238955199002528,s-7.22492979863129293
179_148,s6.86197444758798675284,s9.9342512239276971818,s-57.512894753924446889
179_149,s7.8635890652704239588,s9.3832746296608954728,s-74.884734819044062815
179_150,s9.3138688633759128503,s10.2557662635559906646,s58.21299885800008200
179_151,s10.902623055165386476004,s9.93992438066175682736,s12.588041498636399036
179_152,s12.0278627423011780460,s10.32262652042493398758,s-29.450406485495891272
179_153,s12.3711673323738017414,s9.039652962745112672104,s22.55215542518359403
179_154,s0.6959368997444345421,s11.6161403466474709672,s-62.083322441237803103
179_155,s1.0066072244285779527,s10.6052632461710878281,s0.37300881355421489
179_156,s1.6605785673343182294,s10.7653995641772568281,s15.21722963620173790
179_157,s3.2034629885928301548,s10.8250277254834000191,s-17.3750460326974827338
179_158,s4.80304518551207257214,s10.05458245545573146462,s27.9679574379125721
179_159,s4.7819793559749307767,s11.1158752077229339524,s20.06242902277887281
179_160,s5.4762749243201715307,s11.847078922133429492827,s-33.218988676840031755
179_161,s6.60784056975224712938,s11.45393967022856866685,s107.24861417758521441
179_162,s6.75108568480131008197,s11.0219918395056410757,s-82.47710982351930100
179_163,s8.4141282296235964848,s10.412884402129985721507,s-174.47537942273974260
179_164,s9.66959328862745199254,s12.0091199768717647376,s-35.72747533284715118
179_165,s11.41778584964732306663,s11.305682905882562025643,s132.62807914613854433
179_166,s11.6383014661400120023,s11.8644741369247544248,s-13.63894492543361853
179_167,s12.1564415801298353646,s11.34052214532172584959,s-38.75935243520170589
179_168,s0.2527210497498627239,s11.5648186900580182694,s16.78614837102692703
179_169,s0.65500863711872672297,s12.2576635752645040966,s-68.63006795528469762
179_170,s1.7333594594161398049,s11.87575612741344952884,s-65.02833261674925308
179_171,s3.2049649576522162827,s12.030272431416750006546,s120.24760482655019239
179_172,s3.9238192626283211172,s11.87311064267328982423,s-18.33293764771984714
179_173,s4.9547366801059476047,s11.94953768850460586855,s34.82899515055512087
179_174,s6.50457176276149959657,s12.0037911513270026213,s-35.73426992496140700
179_175,s7.51460972015538433047,s11.6457160348672748087,s44.79358329187200729
179_176,s8.5001702002413140169,s11.9772618877143493723,s67.143200846900482034
179_177,s9.57451145349462819266,s11.44185849297632735687,s41.8334522283287851362653
179_178,s10.3082662651567576359,s11.7980703149506985650,s-0.61601481413469045
180_0,s0.2574407071359068800,s-0.1404387021143047591,s-36.73055048831236606
180_1,s1.0190328550961520557,s-0.0210550853228184872,s-26.01599204426211987
180_2,s1.8471768114034895092,s0.4751529882454977105,s-27.236097249841641978
180_3,s2.5271957750785250700,s0.4664635877264100092,s-3.207454591625670847
180_4,s3.2667960732087530437,s0.15290080509162496474,s21.86742464336927319
180_5,s5.0134898696331153507,s0.119410626976755356025,s115.12033425900439345
180_6,s5.3568332074413894411,s-0.06820014638909244868,s-96.02737534340493877
180_7,s6.82717870899173498213,s0.2926240635472269582,s81.61062916262539946
180_8,s7.68027451883397319117,s-0.0677472458515079821,s73.378012888431131896
180_9,s9.6470735011240757364,s0.2305774167814162879,s118.494967048981258357
180_10,s10.7643357660547594265,s-0.0347135209210429795,s63.42045333573314551
180_11,s11.4838456117874823430,s-0.10235848810131130987,s38.72384156798036636
180_12,s12.2758885393313068149,s0.1501877731024516933,s66.70126803065755992
180_13,s12.3406688077806303651,s0.9821344433629789958,s-85.79023368235057634
180_14,s0.38182606631257301795,s0.90982508015917173943,s-38.949183794734426362
180_15,s1.0377445417347814545,s0.7901378411334677555,s-1.367289620904145470
180_16,s1.6407246868262893738,s0.93100057361860626697,s1.926770523671728223
180_17,s3.51385615412487018135,s1.2128823556465791897,s82.51104862774641880
180_18,s3.7076827586894576305,s0.29756296383533147846,s-31.66292636255732057
180_19,s4.0120494645612869803,s1.5328132015288090622,s-112.847921878374078856
180_20,s5.7559852089121608865,s0.4379906159239941970,s91.99788951240900026
180_21,s6.2039445302083121279,s1.3728382726148868591,s139.01374717046634839
180_22,s8.31360957107256440375,s1.0099494572543093440,s78.93894831060361471
180_23,s8.3017126315860862937,s-0.1158625075120983537,s-28.771594111124444754
180_24,s9.0984331609141796308,s1.36361894541004156139,s74.56505725656030054
180_25,s10.793875515178638256206,s1.31711196837677541883,s21.93293646302647774
180_26,s10.99395340054301680535,s1.0029309494503666950,s-78.727611285942456774
180_27,s12.79504542499410886474,s-0.0486085546605546738,s-19.43295226066906109
180_28,s0.60304591932931848366,s1.7328207057303388541,s16.336267556005124699
180_29,s0.7003104028970489687,s2.91763952854161469671,s66.59965034122063431
180_30,s1.30662011038862395342,s2.51664257868618110348,s-6.99012232159140823
180_31,s2.44518856464666194205,s2.21593516393905457945,s-5.27870522984151649
180_32,s4.37685665857292171698,s1.9916659236004274811,s69.12121255428464205
180_33,s6.4678999843558979857,s2.2906207728983285230,s-77.8858259885128847493
180_34,s5.161511306233775497306,s0.83550602258536950807,s-41.11427235909397675
180_35,s6.9478880157499566602,s1.5512695374059237750,s-22.87220355315484955
180_36,s7.49320348995393531305,s1.5356022020349593247,s-55.07129673991825714
180_37,s9.51665364449232067538,s2.43418613188170595866,s-39.70371430069652429
180_38,s10.15815614404260325382,s1.8767361983036214952,s-34.562831476876438114
180_39,s11.0933314729500006350,s1.7767454259091824687,s-30.54180543774065340
180_40,s11.890880174309224394966,s2.04202190303114629496,s10.80479232800938152
180_41,s12.7719633450619569228205,s2.0013571813025024374,s55.561033353997036246
180_42,s0.3949629468322036499,s3.5564246498413639185,s23.925924237890295245
180_43,s0.9773219817067407190,s3.3277663618650006429,s21.325777491286968923
180_44,s1.7997589331402815067,s3.4358885126738678969,s-0.439423403077211870
180_45,s3.48635197983066660613,s1.8024742381269637755,s35.01722852535566972
180_46,s4.06243896674868357439,s2.78334035047336905279,s-28.376821822112858992
180_47,s4.9893722410343651966,s1.88080949253108760390,s38.36417367273510774
180_48,s5.1237433234678025779,s2.6070978860233444128,s-51.0130036150685625
180_49,s7.48798628506230527064,s2.59440033752449999505,s56.77028435236593162
180_50,s7.922368612466338545,s3.26333550008702849465,s3.76332949389985176
180_51,s8.6286932826974459126,s2.26704102323286285891,s64.94069604814208792
180_52,s9.14399286210408262375,s2.8657818155072394120,s89.658084836851235654
180_53,s9.9496519999922710246,s3.3173010520097739540,s72.119658558211650597
180_54,s12.320038316274694822873,s3.8864324779220159334,s-45.20330470574553667
180_55,s12.7040008035167923426,s3.0240432356148935116,s-22.84619134724143488
180_56,s0.52801619728899460863,s4.3634329193493299190,s-66.29640662239531559
180_57,s1.10686226865988946427,s3.88424251681493576885,s-25.26432078740884639
180_58,s2.8462317988475364900,s4.09314562693901241466,s-105.08983218432663568
180_59,s3.7158744250065611810,s3.4045925940309038325,s-17.788064837404144824
180_60,s4.4657222870654407761,s4.1916421830851019231,s19.50864765561170997
180_61,s5.59530872282039241132,s3.7433631219476254738,s93.51842469939531747
180_62,s6.20628770198147457539,s3.50024882753155994954,s-72.78877739237309983
180_63,s7.4832848453882358617,s3.821474075451930162964,s44.356210507036134935
180_64,s8.1854627400167259088,s3.9774507614906610353,s-116.102542672092945015
