id,x,y,deg
175_155,s7.977871164728494293716389,s-6.204701513694266562515268,s264
175_156,s-3.21075762778434548039285800768993794918060302734375,s2.94785677365478004929855160298757255077362060546875,s335
175_157,s-5.227500749378395086472415,s8.699538081959128262010683,s71
175_158,s-6.641801104037260476686821,s7.988023447359774570353253,s57
175_159,s8.142311477038557370865951,s-4.930687024495065642892832,s355
175_160,s-2.897913762896598174889639,s-1.955846914476747411271163,s253
175_161,s-3.400035042971086497211319,s-7.133192419307385220839102,s40
175_162,s-11.58483487855629984891737,s1.564410340819784926529036,s263
175_163,s2.765899278755062582965674,s12.09693855166322702524626,s26
175_164,s5.386600347472924196767786,s-4.501944097518230054021105,s204
175_165,s2.479828420484499872794570,s-11.32983037431717726335571,s220
175_166,s-4.488499718588065824642628,s-7.303611475079128702303511,s131
175_167,s-9.248532993018855474266771,s1.985872826011684931513112,s202
175_168,s7.768842707777306885730262,s-3.937183772599051209684085,s160
175_169,s-10.01241355591723526663463,s-5.373897361393222636000157,s60
175_170,s0.5359356191950023669268161,s2.465717746379894718261605,s257
175_171,s3.914198547401727858695287,s11.13214899804292443673270,s279
175_172,s12.81485078314898614845754,s-0.2536754622296453869079165,s228
175_173,s1.312337994021349029186152,s-10.98819768157302349765801,s352
175_174,s3.121754786591263375328252,s12.54500716616145427478869,s279
176_0,s0,s0,s0
176_1,s1.293856877040911554366253,s2.136293000685396588095993,s92
176_2,s1.795380641158555584668832,s-0.05677071109740991494696516,s277
176_3,s-0.3525481002759104382643373,s-1.526584485782621430915995,s33
176_4,s-0.7869394288393372054873920,s1.564646640731762898546276,s45
176_5,s-2.349850736164462820798616,s1.306999786568308785650316,s116
176_6,s-1.701169553955261148914247,s-0.3096731812252695240084144,s302
176_7,s1.908398966923123912797777,s-1.445408105853612013014242,s176
176_8,s4.651328609024809587757510,s-2.628543222706520229858819,s202
176_9,s-0.8248606671711067282737328,s0.4470135963296771978991995,s288
176_10,s-1.469888755622756726371137,s-1.287111850586665655338248,s58
176_11,s0.5826510200612802399533496,s-1.943781791740686309272190,s71
176_12,s-2.062065581085016925666498,s0.7635294419658041342735544,s94
176_13,s5.281834265113959287797628,s-3.641681438904487949637101,s221
176_14,s0.2394341127502805643967320747833582572638988494873046875,s2.14051772419003949465832192800007760524749755859375,s98
176_15,s6.285397152645884182595516,s8.015312110393139084091316,s215
176_16,s1.309142031352242746544690,s-0.2102335663718586031278868,s80
176_17,s7.648065213846130860897431,s-2.798343048941836280416040,s221
176_18,s5.216443763479108939110086,s4.902843469362170632924736,s353
176_19,s1.19913633875101321990541691775433719158172607421875,s-2.629812051393269900501081792754121124744415283203125,s295
176_20,s5.317628016126410672725910,s-1.563673987657164568890189,s215
176_21,s-0.3098567860599579920632962,s-0.6742549583618856869418612,s204
176_22,s-0.7771973077714951771977070,s-0.2606019655954299150957265,s317
176_23,s0.4444568142064823854098243,s-3.178703708302376317734738,s154
176_24,s-2.638423261090019608654522,s-4.244405196999914031685819,s360
176_25,s0.7531082713044775639454889,s1.417859780713772235860582,s66
176_26,s-5.204255959181426222093237,s2.358834191782133819781375,s341
176_27,s2.037704909961454514955026,s-0.7097572999471231103285618,s283
176_28,s6.073642311108033181588083,s-3.852950061840916887168085,s234
176_29,s-1.381787082728650029039840,s1.582286888573929808932128,s91
176_30,s-1.106184095543105108672144,s-0.4684640908211323145904359,s179
176_31,s1.788526071482276951288283,s-11.64981552104426483496002,s303
176_32,s-0.9844624635431580006450499,s-1.953022478832565446416059,s262
176_33,s-1.849171640221462548092646,s3.574670417157576107758388,s225
176_34,s6.452041750875162330614021,s-4.577204038737531853302254,s113
176_35,s-3.265743293221915283242040,s-4.969716239628562071128926,s291
176_36,s-1.196304361260273611822224,s2.431549608173362637952853,s232
176_37,s-6.149562471743209728786139,s-4.737163306967084361320808,s218
176_38,s0.4146589512147141748377166,s-1.100167074598897440362854,s15
176_39,s-0.4455053902874149818202908,s2.514475313213829318903514,s310
176_40,s0.5903843360385681755808651,s0.4418481971085417570055398,s320
176_41,s-5.530481568856816632084871,s4.254662807304650573581028,s133
176_42,s4.190963112341349508516152,s5.510977609021669068600780,s228
176_43,s-3.569605220505461140589887,s1.773062567510797826741964,s83
176_44,s4.220530068378284073438155,s5.900938012342196871407032,s24
176_45,s-0.3527954694253563425881959,s-4.644022698831985688019963,s355
176_46,s-0.2490012810915409359469034,s1.566014649441214427738611,s177
176_47,s-3.709351196666278285829499,s0.8522250317578055137102133,s86
176_48,s-11.00405389665576554730775,s3.256334324673969629788949,s222
176_49,s-1.6894628517008796197984565878869034349918365478515625,s2.837313033129732264825406673480756580829620361328125,s151
176_50,s-0.05467561276003206696683096,s-2.471730895548278842581771,s87
176_51,s1.420696989185119783142414,s0.4206741884182087923629846,s319
176_52,s-5.406522632891681992214906,s1.839704357916570401365597,s76
176_53,s13.05130951399739733936877,s-6.533458131789361541738592,s104
176_54,s-5.741466599253584789097626,s2.538801357357737171777794,s116
176_55,s-4.322133871600708894533672,s-6.218790345860970493474529,s15
176_56,s4.979072166666564901171822,s-5.489934883135427996780907,s175
176_57,s3.711203540765707565435294,s7.274052268201455478946472,s247
176_58,s-3.272440914271666407425743,s3.396541521534440666307831,s95
176_59,s1.660358610872878157294075,s1.708752702583409769331035,s170
176_60,s4.047402503149827683592844,s-4.090823480366471184832554,s68
176_61,s-3.75702943388066135099734310642816126346588134765625,s2.25089402086910439493294688872992992401123046875,s30
176_62,s-5.000560521346503223272250,s3.589533357709637120813717,s77
176_63,s-0.3201528386022267635979687838698737323284149169921875,s-3.383596470105227904667799521121196448802947998046875,s9
176_64,s5.978040846994071885744939,s5.565137619322113881475955,s300
176_65,s-4.611177746448967313883105,s1.434380968045293074097924,s36
176_66,s-11.64616103538418490082052,s3.097793563122622786942805,s108
176_67,s-8.765341796249015625386303,s-3.950075527080594367523858,s240
176_68,s-2.544497975882306504274987,s-0.8753758960686979784249208,s325
176_69,s1.162196033015024890710717,s-11.86754778794513049680268,s194
176_70,s-5.662949307954791258040706,s10.24394861539278240442075,s298
176_71,s-4.613405461819410783306030,s-7.059942286436161368312626,s348
176_72,s4.950520106614382111198669,s-4.092315085042771877904544,s141
176_73,s3.138238754474829941137904,s-11.50180387252817358623156,s58
176_74,s-2.286705473822784447091027,s-4.619037728374861595526113,s226
176_75,s4.149736974864569258314439,s-5.037012916447607210716776,s256
176_76,s-6.864403938616654182736099,s-12.00004784002023408562287,s140
176_77,s6.402385522550364577512583,s6.347955454400217085997316,s299
176_78,s6.307700380648822565884947,s4.909911914155657256669807,s51
176_79,s-3.488777038532196735076684,s-3.866240030553163092852387,s125
176_80,s1.369246091060238507131075,s-0.9066985190363748281505707,s72
176_81,s6.002018993869141394448264,s-2.509688318830185366214991,s80
176_82,s-2.779986792654776633915148,s3.639593332427432478826112,s279
176_83,s-7.692568302520280731915392,s4.039268772434162088624809,s299
176_84,s-1.861534490947631445556531,s-6.627048644962508437174231,s214
176_85,s-2.150884815800296862020602,s1.974389583441854473244703,s121
176_86,s4.394949937790499028267277,s6.416755524942309156510855,s333
176_87,s-2.764737093733997990580020,s2.568925008921949360018999,s60
176_88,s-2.955763898058214877995198,s-5.662212720954996392208614,s300
176_89,s7.243811789314100951092668,s-3.314238832626967251604454,s226
176_90,s-4.444015870636960224143721,s2.022634957697977096079123,s348
176_91,s-4.793327605822408465918728,s11.19392177011906933103981,s179
176_92,s-2.643019771887366989315814,s10.79525209526347436297943,s217
176_93,s5.423466511222822750148965,s-2.924175845035957232997958,s238
176_94,s-1.773426477885185615203465,s-7.753789850063960417680952,s170
176_95,s-0.9685828624307532552784039,s3.136225985409751740307094,s260
176_96,s-4.02458870951486513689587809494696557521820068359375,s3.63630272933173781524374135187827050685882568359375,s43
176_97,s-3.328808190149042786978862,s1.966426796933503168274271,s270
176_98,s5.075864644620860864632215,s7.124868645444932074156652,s293
176_99,s7.230823698130768195646567,s-4.301693921805681275483125,s22
176_100,s-1.415771149948897328352260,s0.8852979822498171814937340,s199
176_101,s10.32503342787979655481578,s0.8319315539021485440829278,s314
176_102,s-3.567381048988565200863477,s4.153747562905278604625247,s12
176_103,s-2.856564662607748419399790,s-0.1037618576742220929606804,s17
176_104,s0.9906996148216502531477778,s-10.34928929818816180363772,s82
176_105,s-5.802145252733991814819704,s-6.081612222795283056314686,s140
176_106,s-13.42190330046774353334181,s2.043837533592209131268201,s287
176_107,s0.7932710595435087726646362,s-11.10083477228133335898418,s150
176_108,s-7.449225321306973277013518,s-5.382187803737640430928879,s265
176_109,s7.343501879604041569782336,s-2.391244892109258710077845,s73
176_110,s-8.859171056410654051388454,s-3.391337491835333145528965,s100
176_111,s-2.574294502771693575471356,s3.090294731093198951632495,s277
176_112,s-5.584027273741957285088654,s3.305925500951613364014614,s99
176_113,s-1.425360117701794965272555,s-3.737348334428067832269082,s304
176_114,s2.357035448912067010507343,s1.733624017872539314899516,s130
176_115,s-8.413054981536888132787055,s-5.481110807336044526971719,s133
176_116,s5.374264456061013939258686,s5.859137357227409692583819,s295
176_117,s6.305833724084954072797161,s7.157459772147298601718824,s89
176_118,s-9.066533394113126448354834,s-5.040184688750044508798176,s71
176_119,s-3.126075780766762582385532,s-7.344535685597965705972978,s219
176_120,s-11.87139124028163250038766,s2.023244254527226119316774,s336
176_121,s-9.166931265753249638561506,s-4.537285322452991116054521,s20
176_122,s6.415441634322362841891253,s-5.561039946426613603258637,s292
176_123,s-4.043781904351458567070665,s10.25944020034869409718770,s46
176_124,s11.87470918400293024008718,s1.485781101749645724714733,s311
176_125,s4.797598379725480456647889,s-3.521686068790706017773290,s105
176_126,s-3.341185026446096939523045,s1.063914923724935901461208,s306
176_127,s-9.774237331427942675199364,s-4.387195810225205633292587,s152
176_128,s3.927639790257385403460243,s7.778778512467487873949244,s290
176_129,s-1.281287700738641732733925,s-4.759033931375642567651596,s193
176_130,s10.20530796751102727004668,s-0.04826157032360082858868470,s271
176_131,s-11.16260230106971985952757,s9.168438484070791632402076,s190
176_132,s-2.575485537785993799680949,s9.341233057682982239555702,s320
176_133,s-11.55348659628755112957486,s9.316506362825359694075645,s64
176_134,s11.16326306375228327033567,s1.095981291539716856973940,s258
176_135,s-4.483023149152815391149661,s8.940262240842443641763993,s164
176_136,s6.780620858114476804268807,s5.416302039649715946434404,s326
176_137,s5.504658190085882932263140,s6.784266112385106479304442,s226
176_138,s-8.331333801062823174454763,s-4.894420393834765972695955,s67
176_139,s-0.6875623666895623944950161,s-11.09666578370702596779930,s281
176_140,s-9.193420057449214174267149,s-5.779509284553091708058758,s29
176_141,s6.462077478232762572929460,s-2.061727788424175719303456,s19
176_142,s5.642144845424773225844861,s-4.410775323664440144113067,s150
176_143,s-5.080614296356754502892449,s-5.321066276074615707114558,s171
176_144,s-6.407879201361254410760498,s-5.256509991253509390257692,s205
176_145,s-0.7800971835750674585052709,s-10.41037837358495514233567,s251
176_146,s-4.828553024450533193157042,s-6.192792803104579413275843,s136
176_147,s11.30313923273204030316152,s1.968759965416266754373308,s288
176_148,s12.99860360720902516164926,s-5.832412842818235652886382,s131
176_149,s1.009434354536462068174796,s-3.573830356732651526881216,s304
176_150,s-10.29364547268899487183350,s-3.365609571473763094243137,s209
176_151,s12.19401688878175733093955,s1.025191104036160627197005,s275
176_152,s2.963384789968075801874781,s13.61868076859418314264460,s131
176_153,s-2.463276778271388536833976,s-7.510040764327744759049078,s349
176_154,s-7.191809130989374521103486,s-4.897819054843750088967802,s315
176_155,s-2.800523470992558844154530,s-6.362506523777764697036297,s178
176_156,s5.691940177848743953603616,s-5.194102850174769733793134,s226
176_157,s10.81637581516767074828189,s0.5333435415251854549989482,s244
176_158,s-7.672265607899690502066714,s-4.444830886557549997489814,s271
176_159,s4.807005000525753225792957,s7.569276318656064189336307,s101
176_160,s6.099722984279319425854338,s-6.011693026167449924179743,s224
176_161,s-6.165413434722620572570051,s-13.17191036149030295126366,s25
176_162,s6.807498264156349121467571,s-4.819943700595707730682804,s231
176_163,s4.950857012225146999706560,s6.070098092211978907384307,s342
176_164,s-3.389926493642368362374517,s9.537415732244660656474755,s64
176_165,s-4.048768611570646287073360,s9.074395056555762784089580,s21
176_166,s5.294404476573588105847711,s-6.228855174648375372242759,s245
176_167,s-4.582621746964428741111243,s9.703133579485061874225767,s48
176_168,s-2.266911576569521261093065,s0.1347189800018251705504557,s55
176_169,s-3.135940557237631031231584,s9.811581259562771079041351,s333
176_170,s5.022527287305802768530017,s8.117834782262941001329537,s227
176_171,s6.175952363722693086445226,s-2.851899267901759654764148,s212
176_172,s11.96213891463511754149893,s0.4363933193677093978855154,s77
176_173,s-3.206479281761148963925125,s10.43757343042384243270160,s73
176_174,s-5.295886115491454743109401,s9.749058284417677439082084,s208
176_175,s-4.242303089718372888228259398601949214935302734375,s3.083357013556146331012541850213892757892608642578125,s63
177_0,s0.4654076158912784019761055,s-0.7799565207067928468420703,s2
177_1,s0.91074661434435899565187355619855225086212158203125,s-0.14087300263920055076738435673178173601627349853515625,s219
177_2,s0.3529497586972851486120106,s-1.440828803594711643670887,s151
177_3,s-0.944068627809436566877820951049216091632843017578125,s1.0592848433410149144862089087837375700473785400390625,s61
177_4,s0.2439349622977439076276784,s0.6972078117893146936845387,s3
177_5,s-0.2676444517766023711846657,s-0.5651066840334370150467080,s315
177_6,s1.875804588045619065994619,s-0.2371888013643375673830671,s161
177_7,s-1.515729204087457038241382178966887295246124267578125,s-0.3470530825098538940665093832649290561676025390625,s176
177_8,s4.666960388200138018510721,s-2.195642654641499186274345,s133
177_9,s-0.06416897520239638746941679,s0.2599800025512274265215851,s22
177_10,s3.369222024950566746204217,s-1.091719880382970214727223,s217
177_11,s6.530322769134561545351091,s5.191332540846403635279026,s149
177_12,s-2.194353012848213185792545,s0.2337239708906282409373034,s44
177_13,s0.7010568595019562865289231,s0.1591909670273726762346200,s333
177_14,s0.6484054808496824695573935,s2.430987441578214627857512,s208
177_15,s0.337013744023926198334351056473678909242153167724609375,s2.89744319875436939781820910866372287273406982421875,s79
177_16,s1.50593362487544002448203173116780817508697509765625,s0.708057254710042993650631615309976041316986083984375,s147
177_17,s3.000585242650744582926236,s-4.614205658051044031675580,s346
177_18,s-0.72944411069356196453128404755261726677417755126953125,s0.390906352190021788572948935325257480144500732421875,s212
177_19,s-3.215409078119477931378967,s-1.499261637253124196389464,s164
177_20,s-4.826286809332570246211524,s1.530285965189289769383674,s332
177_21,s2.738089426029983246627109,s-0.8251199286346114630807946,s338
177_22,s0.5939824794402087937417184,s-2.785490908881074367808849,s228
177_23,s2.635300396266113107102136,s-2.758006705273204697825839,s308
177_24,s-2.062419029565233430378868,s-0.8041007733360868384858700,s132
177_25,s1.260311672613319515859342,s1.138839389596731033194033,s306
177_26,s-6.753362946369556828185576,s0.7135778462957520495990593,s291
177_27,s-5.604658959099912945295286,s-8.574952246569465447167959,s343
177_28,s-4.308077580064961890210508,s-0.8764540034773345283936057,s8
177_29,s-0.6509530284691756353565585,s1.678845545120733265265223,s353
177_30,s-2.44150522072485376412487312336452305316925048828125,s-0.2371812544336862893512574146370752714574337005615234375,s243
177_31,s7.525858249557629886528077,s4.851924870236697592829066,s62
177_32,s-1.846951367464689410316514,s6.032290364551123600968252,s216
177_33,s2.373628111301483323281048,s-3.281072261695220426691577,s122
177_34,s-1.378925091427658816689572,s1.884883765101400002195397,s115
177_35,s1.061264468625736749618493,s-1.317353735202244458674103,s73
177_36,s4.267158207489413946841838,s-3.737155323774141429254981,s296
177_37,s-1.697767136721747782690528,s0.6565232927052059158645747,s61
177_38,s-3.560797802169024837276590,s-0.3158640700934112830865902,s272
177_39,s2.325196200710233085384715,s-1.878699446268324135811411,s237
177_40,s-3.011686505750759884625367,s1.402141861179484177285515,s65
177_41,s0.81290820070743541325697378852055408060550689697265625,s1.5983316388848773925701607367955148220062255859375,s188
177_42,s-1.556245734698887925318011,s8.363241546322220750300791,s281
177_43,s-1.334228488028382279828588,s2.615819028849386995716486,s137
177_44,s-0.3808049028126658172577203,s8.898307721935438081156679,s283
177_45,s2.031167939893283362617903,s-0.9444986137520781747933807,s178
177_46,s-5.237431889064705780797992,s-5.542830646546909947880445,s121
177_47,s0.5870538115151329810158245,s7.283344486997868801048117,s28
177_48,s1.703004049897090879661654,s-1.421745857258978153192519,s131
177_49,s-3.215875087315383201551355,s2.043352560662979905403702,s75
177_50,s-2.384040309668027615708219,s8.327361081051648348735904,s286
177_51,s3.802060935058739765679547,s-4.572377459624695467121924,s122
177_52,s-10.35187688113165403736015,s4.144988278478895456224952,s22
177_53,s1.369728446127818535793530,s8.537215466520674353456676,s55
177_54,s4.157745457321768367542347,s-1.497409458594936959574540,s166
177_55,s1.684310090249283450858364,s-2.801855713533944219895133,s285
177_56,s-4.313292190166073648664725,s-5.393673945990981318659996,s107
177_57,s-6.908717354164332250660018,s-5.322874766001913844626346,s210
177_58,s-10.58864744324309690656771,s5.233326288128868970794817,s299
177_59,s-3.877605544468171582667137,s0.5607914564375912624960563,s166
177_60,s2.652502503438945669067550,s-1.496482018678341352480032,s271
177_61,s-2.045120358982232933175993,s1.951060121007804133708152,s76
177_62,s-4.267460427748679192144767,s8.345103083838426109505870,s323
177_63,s-3.825021500504073919401993,s1.100270685227539624317927,s32
177_64,s-6.592396401827703543256641,s-7.196290344163136565303062,s309
177_65,s3.699940940673584359454918,s-2.624479831132634624624167,s227
177_66,s-3.30255264363236289426595249096862971782684326171875,s-0.763199509235352735458945971913635730743408203125,s210
177_67,s-12.81749211701991697206007,s-3.821587267168483093363052,s256
177_68,s7.963206822906169060627413,s4.248161355645734701957927,s170
177_69,s-5.387459757040872661282283,s-7.320900330106998629697835,s57
177_70,s-1.052625136275629209869908,s6.320467464948635795407573,s261
177_71,s8.843379333195188832239531,s1.401631766792757555206705,s312
177_72,s7.333571128032551914022186,s5.586404181117595050057312,s296
177_73,s-1.862327473231863608771342,s6.566964809311110207179495,s274
177_74,s0.6544348000999713234338006,s-2.336227942310253071628301,s324
177_75,s-2.517514608538930998005156,s1.156957799117338143816968,s103
177_76,s-3.206523662276277115978917,s8.667335399124419054173174,s37
177_77,s9.453695934640428474513009,s1.533568955303823177702127,s260
177_78,s-6.282436080291841190917367,s0.4688047898173037797420195,s197
177_79,s5.840589553383893441085295,s-9.102879281686278072072139,s226
177_80,s1.852781172495600064964450,s-2.082207689478093037838136,s106
177_81,s5.549364006073987151679283,s-2.550231705459961889514985,s27
177_82,s-0.2025277309857815705163020,s1.367933455380427210101857,s321
177_83,s5.707848672715534449340069,s3.590357102424150598229957,s209
177_84,s-7.037154472490630588476026,s14.17978404238140209200904,s192
177_85,s12.61800718231266539050285,s-4.616285065270995018049670,s155
177_86,s-6.009494978448001096778611,s1.637549700858655560287146,s138
177_87,s5.050846125766259048228691,s-5.126815416855222944797488,s243
177_88,s5.446535433143745613335241,s-5.692244281898956308196614,s209
177_89,s-0.475002644675145913044644885303569026291370391845703125,s-1.447787684863546697755509740090928971767425537109375,s316
177_90,s9.483720295501515920588701,s2.556745487603489547234758,s112
177_91,s-3.318691103584462134823419,s-7.537101573393684514345913,s327
177_92,s-10.66844654481904340614929,s-3.048008563895292226397783,s98
177_93,s8.165099459746361032497220,s2.372947072936887197291966,s58
177_94,s-2.562931138316490435602457,s-7.714710445251961284940380,s110
177_95,s-1.064780451231789021315777,s-1.481447187578822599629547,s24
177_96,s-2.949633120904223512748211,s7.994354069062885537189090,s338
177_97,s-5.255134628478307517313040,s1.347180937531888073738218,s227
177_98,s-11.04390338170094182715376,s4.411109417115635242256921,s363
177_99,s3.518576622312367341294248,s-3.373831416299269927994154,s32
177_100,s-9.299590178650214797317908,s3.285037211262877952441808,s73
177_101,s4.396227647400032884084097,s-5.379353156936404325993983,s319
177_102,s3.002449856990968765635408,s-3.487813527645493100193264,s140
177_103,s-5.247646542728103876557233,s2.206280140738509885911522,s146
177_104,s-3.824763511683683957914637,s-1.651664825706611092193120,s12
177_105,s-2.184599089180655741293524,s7.733916579268670529745401,s253
177_106,s-5.325161764981474771946112,s0.2316893547871932829140818,s308
177_107,s1.838371545804421386405280,s-4.137281792457391388362354,s299
177_108,s7.778832249889222127253729,s0.7584639755914837633277160,s222
177_109,s5.083553567645756221526911,s-6.672370993126082922008991,s9
177_110,s-1.410224320606975105529825,s-9.770733002453541135579042,s362
177_111,s8.730949514361848487649377,s11.12366274307876771627335,s10
177_112,s6.713296178571526814926607,s3.404893524341471203187305,s190
177_113,s-1.921318540125713063824489,s-8.602116579164173795074565,s53
177_114,s-10.91494346049323551847699,s3.545109144242413209838563,s177
177_115,s4.898016548475708986480628,s-10.96500174248622148757969,s299
177_116,s-1.448456598544791518873298,s7.130392994159253650110486,s92
177_117,s8.576828780685569905695159,s3.884830997735531178671753,s212
177_118,s-2.828995591945040577463999,s9.319927242699626135369328,s70
177_119,s7.992690369595968305493907,s11.40152730752826728405357,s336
177_120,s-4.819884495404513878591412,s-8.179917575063401197210666,s269
177_121,s0.04790177950591205380259664,s6.689231367950605862404689,s57
177_122,s6.948867295841483493479275,s0.5207671467414811058982414,s24
177_123,s-3.316493786421553513488192,s-8.239346764078834803313178,s215
177_124,s-12.24093676124641728603786,s-3.502556629531027671854703,s338
177_125,s3.699469858129885539710369,s-3.910319193712890370462354,s332
177_126,s-1.434676764073522105269463,s9.547460117697744129416924,s278
177_127,s-6.138470900324437418832391,s-6.337497034123769216670818,s351
177_128,s-5.017413622441287419928547,s-6.003600464877322006543997,s241
177_129,s-4.028175512934904306527884,s-7.204378317125700155465483,s7
177_130,s-3.484206768710650937471985,s-6.410349986200282491888292,s184
177_131,s3.56593071536233896523526709643192589282989501953125,s-2.21614535763535958068359832395799458026885986328125,s51
177_132,s0.4470729565991529014246097,s6.542138943538394146859361,s243
177_133,s-3.693436867916065392131175,s-7.955106163485328812923215,s87
177_134,s-2.384727827403692705654504,s-8.804509742173835910861167,s158
177_135,s6.111162935013776414949760,s-8.227308531012341330512782,s151
177_136,s-5.078971532379810645274621,s-6.834543636599770988215851,s277
177_137,s1.412512888044878611552846,s7.333084379890948956842723,s63
177_138,s-5.750850046711461202586513,s0.6881263842543410835794760,s288
177_139,s7.727174562931682141181390,s1.914669427189802680677744,s203
177_140,s5.647814135181546242592266,s-4.387941597185950941273359,s33
177_141,s7.493677368008977268676318,s2.310495025913815614337921,s91
177_142,s-3.412366442684512765626258,s7.952911945092251071176559,s174
177_143,s0.1460403163755034244581516,s8.150228632004018820833568,s85
177_144,s4.222123194811661484049382,s-5.828455890032936063949175,s120
177_145,s-2.203495542433304463236787,s9.278956623530816108860741,s136
177_146,s-1.065821613293819206114144,s9.148181033289450869716575,s218
177_147,s11.07683485598032313221296,s-5.335106053319167838944191,s297
177_148,s-4.044626219642145491250939,s-8.441018355744807556695355,s181
177_149,s0.7559647110930231977965471,s8.212487620820167983758804,s224
177_150,s6.715210222638513772736024,s-9.600144101937122713755214,s337
177_151,s11.53095435660653430166161,s-5.713006342922379883833561,s296
177_152,s6.970352094340078186185394,s3.933866961592502181632725,s41
177_153,s7.523098915369412192921673,s11.12729514324678787781652,s178
177_154,s6.214050290609094673831280,s-9.998610754939376839972592,s265
177_155,s15.98679411016877319196007,s0.2082677430554606828883033,s82
177_156,s-1.119290456940539319179856,s-2.435414711063405346358479,s266
177_157,s-2.844155631779621065668984,s0.1355261083352237716503907,s37
177_158,s-4.512000341019677892434591,s-7.537731628820398590770658,s113
177_159,s7.390797082721830141283092,s3.384006828935420152504321,s2
177_160,s8.403979118746784570705144,s1.784832113206310862107972,s347
177_161,s7.269366048551751308126612,s1.762848443647275237938788,s156
177_162,s-5.692743460061791806181563,s-6.717790234325545919297217,s323
177_163,s-1.291480799783303989869409633683972060680389404296875,s0.156734047363415285314403035954455845057964324951171875,s234
177_164,s9.098799312315881227669623,s0.9893030073496158344203985,s269
177_165,s6.543241031964865596359803,s2.451587218003170223074029,s23
177_166,s-1.033123744623210209236941,s8.109777938752718405221453,s182
177_167,s-11.57016614418082345577126,s3.696543353328611510033585,s329
177_168,s11.75220067385370413537427,s-4.694832240666935697925853,s24
177_169,s-2.243881205970488007007957,s6.745168889486636190633283,s43
177_170,s5.641507314668039951843781,s-3.559149636763334484390599,s360
177_171,s4.515712030882678328091994,s-4.579435017787641712394554,s274
177_172,s-1.771569695726713300487631,s9.787449002333379773771455,s43
177_173,s8.309870475468344709624181,s1.152152796879096295634693,s235
177_174,s-0.3241975469269772411329280,s7.326037618164287470307052,s24
177_175,s7.948247595830497405633430,s3.060163087935475097201012,s315
177_176,s8.540810102660930281867624,s3.138661906072517358140540,s194
178_0,s-0.03789617387004782372850187,s-0.02270692491109501526258541,s1
178_1,s-1.84090408449751574693209477118216454982757568359375,s-0.44007384362422807821957349005970172584056854248046875,s83
178_2,s1.926490361563641388886747,s1.593552045744547257521972,s187
178_3,s-0.9629522465625111604659025,s-0.3047841270756279433151725,s133
178_4,s0.51398584379394396393081478890962898731231689453125,s-0.2293386690715452369548899014262133277952671051025390625,s232
178_5,s-1.036012813434994090516782,s-2.053741333426080950541604,s19
178_6,s0.52059114589000310413524630348547361791133880615234375,s2.257562664324012313699086007545702159404754638671875,s47
178_7,s-1.387942409499799356620287,s-0.09041242751531436416811969,s25
178_8,s-2.658246713756148821294900,s9.173943076240723188199966,s294
178_9,s2.473154171696714587191934,s3.213603764761994149856683,s132
178_10,s0.1769253082105113387099971,s1.661315855968752360632967,s58
178_11,s1.770968909809428121736319,s0.7218807582683113045762812,s165
178_12,s3.719829484037464625931918,s2.229961056727608786215411,s97
178_13,s2.197853032648356592232419,s-4.884273292692357479327648,s177
178_14,s-0.7443730758596531216220171,s0.1043189380832809931565208,s350
178_15,s3.793527833542911828490497,s0.9398895473762660934813339,s281
178_16,s-0.4784834207633820862826113,s-2.897486607686566108255111,s113
178_17,s0.1587325764363119035005312,s-2.130139671581094282237778,s348
178_18,s0.1577883169707940298753801,s1.170443386362329502015101,s229
178_19,s0.08777523955897130469860911716750706546008586883544921875,s-0.67592033491301461989309018463245593011379241943359375,s261
178_20,s3.851768786317757173841280,s-6.074176711446622728808944,s148
178_21,s2.255771071402213723278152,s2.437774953512001713251678,s137
178_22,s-0.3726287446982697870723200,s1.249991067741777595045960,s191
178_23,s0.7740024868565907366704804,s1.343905068719239499080986,s30
178_24,s-3.080460145833992503805465,s0.8248488285760510671518197,s273
178_25,s1.987561942810141750459518,s-6.036117041258796736546975,s308
178_26,s-0.8698159556604009717828418,s1.393283848560308195896514,s23
178_27,s-0.3096619940740819865165889,s2.420227724681881673052253,s23
178_28,s-2.438489685194691933278754,s-10.98371065504535316198487,s151
178_29,s4.311005453135930073904626,s3.872490130929507924639753,s330
178_30,s-1.819898382515795276503923,s-1.018585946364146337106415,s170
178_31,s0.9437966674222788773795928,s-2.115010247773576712582155,s282
178_32,s-2.54418515845227322103028200217522680759429931640625,s-0.8475539027221603571859986914205364882946014404296875,s73
178_33,s-9.660766793785561051821633,s-0.4040211122271393541505186,s65
178_34,s-3.924690166172541232192383,s6.631741991396932659613706,s52
178_35,s-3.449695995975063180644105,s-0.2682794799484991554727742,s28
178_36,s0.4582137450153826729870592,s-4.767133583155001047559907,s255
178_37,s1.635885172996840651940542,s-0.2623203659383622175782505,s138
178_38,s1.713880926870433755310198,s-1.582298519548962514869040,s53
178_39,s-2.088882751968376981326070,s1.921099825485493323151686,s229
178_40,s-2.494937500075564917878524,s1.398277621475818160989846,s221
178_41,s10.23227226565288993515024,s1.597767891979499400856301,s256
178_42,s-0.1425294540791307816574029,s-1.194768851078246783836701,s174
178_43,s3.018328888050733075883777,s0.6693305845512848503697789,s257
178_44,s3.704512240377459797446846,s1.586397980887149498918642,s125
178_45,s-7.842136074798625892945392,s-0.08190998398195152574441380,s88
